date,CPI,CPI_lag1,CPI_lag2,CPI_lag3,CPI_lag4
2020-02-01,102.31,102.42,103.05,103.54,103.77
2020-03-01,102.55,102.31,102.42,103.05,103.54
2020-04-01,103.1,102.55,102.31,102.42,103.05
2020-05-01,103.03,103.1,102.55,102.31,102.42
2020-06-01,103.21,103.03,103.1,102.55,102.31
2020-07-01,103.37,103.21,103.03,103.1,102.55
2020-08-01,103.57,103.37,103.21,103.03,103.1
2020-09-01,103.67,103.57,103.37,103.21,103.03
2020-10-01,103.98,103.67,103.57,103.37,103.21
2020-11-01,104.42,103.98,103.67,103.57,103.37
2020-12-01,104.91,104.42,103.98,103.67,103.57
2021-01-01,105.19,104.91,104.42,103.98,103.67
2021-02-01,105.67,105.19,104.91,104.42,103.98
2021-03-01,105.78,105.67,105.19,104.91,104.42
2021-04-01,105.52,105.78,105.67,105.19,104.91
2021-05-01,106.01,105.52,105.78,105.67,105.19
2021-06-01,106.51,106.01,105.52,105.78,105.67
2021-07-01,106.47,106.51,106.01,105.52,105.78
2021-08-01,106.69,106.47,106.51,106.01,105.52
2021-09-01,107.41,106.69,106.47,106.51,106.01
2021-10-01,108.14,107.41,106.69,106.47,106.51
2021-11-01,108.4,108.14,107.41,106.69,106.47
2021-12-01,108.39,108.4,108.14,107.41,106.69
2022-01-01,108.74,108.39,108.4,108.14,107.41
2022-02-01,109.16,108.74,108.39,108.4,108.14
2022-03-01,116.7,109.16,108.74,108.39,108.4
2022-04-01,117.83,116.7,109.16,108.74,108.39
2022-05-01,117.11,117.83,116.7,109.16,108.74
2022-06-01,115.9,117.11,117.83,116.7,109.16
2022-07-01,115.09,115.9,117.11,117.83,116.7
2022-08-01,114.3,115.09,115.9,117.11,117.83
2022-09-01,113.67,114.3,115.09,115.9,117.11
2022-10-01,112.63,113.67,114.3,115.09,115.9
2022-11-01,111.97,112.63,113.67,114.3,115.09
2022-12-01,111.92,111.97,112.63,113.67,114.3
2023-01-01,111.76,111.92,111.97,112.63,113.67
2023-02-01,110.97,111.76,111.92,111.97,112.63
2023-03-01,103.51,110.97,111.76,111.92,111.97
2023-04-01,102.3,103.51,110.97,111.76,111.92
2023-05-01,102.5,102.3,103.51,110.97,111.76
2023-06-01,103.24,102.5,102.3,103.51,110.97
2023-07-01,104.3,103.24,102.5,102.3,103.51
2023-08-01,105.13,104.3,103.24,102.5,102.3
2023-09-01,106.0,105.13,104.3,103.24,102.5
2023-10-01,106.68,106.0,105.13,104.3,103.24
2023-11-01,107.47,106.68,106.0,105.13,104.3
2023-12-01,107.42,107.47,106.68,106.0,105.13
2024-01-01,107.44,107.42,107.47,106.68,106.0
2024-02-01,107.67,107.44,107.42,107.47,106.68
2024-03-01,107.69,107.67,107.44,107.42,107.47
2024-04-01,107.82,107.69,107.67,107.44,107.42
2024-05-01,108.29,107.82,107.69,107.67,107.44
